url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,0,0,3.4251185503571397,0,0,1,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
35,27,0,0,2,2,0,2,0,0,0,0,2,26,1,1,0,4.207435516759525,0,0,0,0
50,42,0,0,6,0,0,2,0,0,0,0,7,34,1,5,0,4.243074189428569,0,0,0,0
57,0,57,0,2,0,1,3,0,0,0,0,0,51,0,0,0,4.224283269047004,0,0,0,1
55,0,55,0,3,2,0,2,0,0,0,0,0,48,0,0,1,4.897192613832101,0,0,0,1
69,0,69,0,2,1,0,5,0,0,0,0,1,60,0,0,0,4.27023184965273,0,0,0,1
26,18,1,0,2,0,0,3,0,0,0,0,0,20,0,1,0,3.6864194113487736,0,0,0,1
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,3.844106544814538,0,0,1,0
51,0,51,0,3,1,0,3,0,0,0,0,0,44,0,0,0,4.243134106881671,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,6,7,1,0,0,3.381580488309164,0,0,0,0
24,17,0,0,1,0,0,2,0,0,0,0,0,20,0,0,0,3.886842188131012,0,0,0,1
34,0,34,0,2,0,0,1,0,0,0,0,2,29,0,1,0,4.054538856580817,0,0,0,1
22,0,22,0,1,1,0,2,0,0,0,0,0,18,0,0,0,3.7887549139935026,0,0,0,1
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,1,0,3.855388542207534,0,0,0,0
42,0,42,0,2,0,0,3,0,0,0,0,0,37,0,0,1,4.008056339745008,0,0,0,1
52,0,52,0,2,1,0,4,0,0,0,0,0,45,0,0,0,4.258252824685497,0,0,0,1
19,0,19,0,1,0,0,1,0,0,0,0,3,14,0,0,0,3.7871439606981387,0,0,0,1
345,0,79,0,3,4,1,3,1,2,0,1,50,273,0,1,2,5.891362425048764,0,0,0,1
53,0,43,0,5,0,0,1,1,0,0,0,0,46,0,3,1,4.335647814151484,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,3.7849418274376427,0,0,0,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,4.103909910282363,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.821928094887362,0,0,0,0
95,0,19,0,6,1,0,8,2,2,0,1,2,72,0,1,1,4.624244160575379,0,0,0,1
54,0,54,0,2,1,0,4,0,0,0,0,0,47,0,0,0,4.347958456773893,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.8268748818646374,0,0,0,0
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,1,3.866433150225384,0,0,0,0
41,0,41,0,2,0,0,4,0,0,0,0,0,35,0,0,0,4.052435541097915,0,0,0,1
15,8,0,0,1,0,0,2,0,0,0,0,0,11,0,0,0,3.3735572622751855,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7849418274376423,0,0,1,0
21,0,21,0,1,0,0,1,0,0,0,0,0,19,0,0,0,3.7489948035250964,0,0,0,1
25,16,1,0,2,0,0,3,0,0,0,0,0,19,1,1,0,3.753269689515108,0,0,0,1
38,0,38,0,2,1,0,3,0,0,0,0,2,30,0,0,1,4.0105709342684825,0,0,0,1
48,40,0,0,4,3,0,2,0,0,0,0,1,37,1,3,0,4.282268229617389,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.5883543471732335,0,0,0,0
25,17,0,0,3,0,0,2,0,0,0,0,0,19,1,1,0,3.5932696895151075,0,0,0,0
28,0,28,0,1,0,0,1,0,0,0,0,3,23,0,0,0,4.039148671903071,0,0,0,1
61,0,61,0,3,2,0,1,0,0,0,0,1,54,0,1,0,4.247650608048157,0,0,0,1
57,0,57,0,5,6,0,2,0,0,0,0,10,34,0,2,0,4.411213480135664,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,0,3.9161269465882835,0,0,0,0
68,60,0,0,4,5,0,2,0,0,0,0,13,43,1,3,1,4.57858991574846,0,0,0,0
59,0,26,0,4,1,1,2,1,0,0,0,2,47,0,1,4,4.48876455855629,0,0,0,1
23,15,0,0,2,0,0,2,0,0,0,0,2,16,1,1,0,3.795088586397733,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,1,0,3.4058222502856905,0,0,0,0
22,14,0,0,3,0,0,2,0,0,0,0,0,16,1,2,0,3.7887549139935035,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.408694969562842,0,0,0,0
31,24,0,0,2,1,0,2,0,0,0,0,9,16,0,1,0,4.309035020064294,0,0,0,1
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.794653473544342,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.7622673906514947,0,0,1,0
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.5220552088742005,0,0,0,0
29,0,29,0,1,0,0,3,0,0,0,0,1,24,0,0,1,3.715932185515029,0,0,0,1
87,0,18,0,6,1,0,8,2,2,0,1,2,64,0,1,1,4.494402766277789,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,1,0,3.681880802803402,0,0,0,0
108,0,40,0,2,0,0,2,1,2,0,0,24,77,0,0,0,5.49434152542812,0,0,0,1
43,0,43,0,2,0,0,2,0,0,0,0,0,39,0,0,0,4.268719696310996,0,0,0,1
81,0,81,0,5,0,0,3,0,0,0,0,3,69,0,1,0,4.31758187436406,0,0,0,1
78,0,13,0,5,1,0,8,2,2,0,1,2,57,0,0,1,4.483538918298347,0,0,0,1
24,0,24,0,2,0,0,2,0,0,0,0,0,20,0,0,0,4.001629167387823,0,0,0,1
65,16,42,0,2,1,0,8,0,0,0,0,0,53,0,1,1,4.238547245304236,0,0,0,1
31,0,17,0,2,0,0,2,1,0,0,0,0,26,0,0,1,3.61060003766419,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,5,7,1,0,0,3.625,0,0,0,0
230,0,36,0,4,0,2,4,2,14,0,13,6,172,0,0,1,4.539611175585823,0,0,0,1
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.7336606896881857,0,0,0,0
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.5841837197791886,0,0,0,0
22,0,22,0,1,0,0,1,0,0,0,0,2,18,0,0,0,3.970573095811684,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6835423624332306,0,0,0,0
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.7841837197791883,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.8521687236032816,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.3005590923909542,0,0,0,0
17,10,0,0,1,0,0,2,0,0,0,0,2,11,0,0,0,3.6168746059562227,0,0,0,1
496,0,29,0,4,1,33,3,1,15,0,14,141,280,0,1,2,4.995687672420753,0,0,0,1
39,0,39,0,3,0,1,2,0,0,0,0,0,33,0,1,0,3.933375143139157,0,0,0,1
61,0,18,0,2,1,0,2,1,1,0,0,5,48,0,1,0,5.323859468568558,0,0,0,1
145,0,93,0,4,6,3,6,1,1,0,1,13,109,0,2,2,5.088689114754743,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,0,32,1,1,0,4.034023650801245,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.616348566075164,0,0,0,0
16,0,16,0,1,2,0,1,0,0,0,0,0,12,0,0,0,3.375,0,0,0,1
31,0,31,0,1,0,0,4,0,0,0,0,2,24,0,0,0,3.7929059878062295,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.378783493486176,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4548223999466066,0,0,0,0
73,0,73,0,2,1,0,7,0,0,0,0,6,57,0,0,2,4.463042196574383,0,0,0,1
51,24,1,0,2,1,0,3,1,1,0,0,4,38,1,1,0,4.583998381102341,0,0,0,1
78,0,33,0,6,1,0,6,1,2,0,1,2,58,0,3,1,4.343578141684431,0,0,0,1
313,0,38,0,5,1,2,8,2,4,0,0,73,217,0,0,0,5.72512457152358,0,0,0,1
57,0,57,0,2,0,0,4,0,0,0,0,16,35,0,0,1,4.416590786915608,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.8219280948873617,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.7841837197791888,0,0,0,0
229,0,143,0,2,0,1,7,1,4,0,1,50,163,0,0,1,5.112517590774682,0,0,0,1
24,17,0,0,1,0,0,2,0,0,0,0,0,20,0,0,0,3.855388542207534,0,0,0,0
20,12,0,0,2,0,0,2,0,0,0,0,1,14,1,1,0,3.6841837197791882,0,0,0,0
99,0,57,0,6,0,0,6,1,1,0,0,11,72,0,1,0,4.621040777465272,0,1,0,1
227,0,59,0,2,0,1,5,1,3,0,2,68,141,0,0,1,4.679229222555879,0,0,0,1
57,0,57,0,1,1,0,3,0,0,0,0,22,30,0,0,0,4.418795997776534,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
42,0,25,0,1,1,1,1,0,0,0,0,4,33,0,0,1,4.6061376606679545,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.8521687236032816,0,0,0,0
59,0,59,0,3,0,1,4,0,0,1,0,28,22,0,1,0,4.424353218560014,0,0,0,1
247,0,117,0,3,1,0,7,1,4,0,3,41,187,0,1,1,5.669980769865699,0,0,0,1
33,0,33,0,2,0,0,1,0,0,0,0,0,30,0,0,0,4.028946391954607,0,0,0,1
36,28,0,0,2,3,0,2,0,0,0,0,2,26,1,1,0,4.162573265150912,0,0,0,0
19,0,13,0,2,0,0,1,1,0,0,0,3,12,0,0,0,3.7871439606981383,0,0,0,1
77,0,40,0,3,0,0,5,2,1,1,0,0,65,0,0,0,4.306918158609389,0,0,0,1
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,3.736006946447656,0,0,0,0
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.37548706543539,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.879664004902594,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.9321380397593737,0,0,0,0
151,0,52,0,3,0,1,7,2,3,0,1,41,91,0,0,2,4.930107037948665,0,0,0,1
51,10,33,0,3,2,0,7,0,0,0,0,0,38,1,0,0,4.428779813241681,0,0,0,1
29,21,0,0,2,1,0,2,0,0,0,0,7,16,1,1,0,4.375222374437918,0,0,0,0
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.350209029099896,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.7871439606981383,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.8796640049025934,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
27,19,0,0,2,1,0,2,0,0,0,0,3,18,1,1,0,4.208410187268526,0,0,0,0
83,0,83,0,1,2,1,3,0,0,0,0,17,59,0,0,0,4.76481364228976,0,0,0,1
83,16,59,0,2,5,0,5,0,0,0,0,1,69,1,1,0,4.307293540470036,0,0,0,1
48,0,48,0,3,0,0,3,0,0,0,0,0,42,0,0,0,4.116139720220784,0,0,0,1
40,32,0,0,2,4,0,2,0,0,0,0,1,30,1,1,0,4.153055907333275,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.2390979179887864,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,1,3.5,0,0,0,0
29,0,29,0,3,0,0,1,0,0,0,0,0,25,0,1,0,3.676440908696869,0,0,0,1
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,3.7773627950641693,0,0,0,0
26,0,26,0,4,0,0,1,0,0,0,0,15,6,0,0,0,3.3346791410515944,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6143694458867563,0,0,0,0
63,0,63,0,3,1,0,4,0,0,0,0,2,52,0,0,0,4.483010630048842,0,0,0,1
43,35,0,0,5,1,0,2,0,0,0,0,2,32,1,4,0,4.060472755790457,0,0,0,0
126,50,20,0,4,1,2,5,1,3,0,2,24,83,1,3,3,4.808535238447798,0,0,0,1
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,3.958229168669879,0,0,0,0
27,19,0,0,1,1,0,2,0,0,0,0,0,22,1,0,0,3.676390632579626,0,0,0,0
22,0,22,0,1,0,0,1,0,0,0,0,4,16,0,0,0,4.095795255000933,0,0,0,1
37,0,26,0,2,0,0,2,1,1,0,0,0,31,0,0,0,4.391489514102184,0,1,0,1
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,3.840402546702505,0,0,0,0
121,0,121,0,4,2,0,9,0,0,0,0,21,85,0,0,2,4.839895730376424,0,0,0,1
25,16,1,0,2,0,0,3,0,0,0,0,0,19,1,1,0,3.6234651896016468,0,0,0,1
142,0,74,0,1,1,0,4,1,5,0,1,22,106,0,0,2,5.3157612123418,0,0,0,1
54,0,54,0,3,0,0,2,0,0,0,0,32,17,0,0,0,4.0921013921297495,0,0,0,1
98,0,98,0,8,3,0,2,0,0,0,0,16,69,0,4,2,4.684520910481826,0,0,0,1
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.350209029099896,0,0,0,1
31,0,31,0,1,0,0,2,0,0,0,0,2,26,0,0,0,4.091135423220312,0,0,0,1
41,33,0,0,3,2,0,2,0,0,0,0,1,32,1,2,1,4.180365114215879,0,0,0,0
40,0,21,0,2,0,0,1,1,1,0,0,2,33,0,1,0,4.784183719779189,0,0,0,1
78,0,78,0,6,3,0,3,0,0,0,0,26,40,0,0,2,4.7433774627746175,0,0,0,1
36,0,36,0,2,0,0,4,0,0,0,0,0,30,0,0,0,4.0514621540398,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.5766176449086653,0,0,0,0
69,0,69,0,2,1,0,7,0,0,0,0,13,46,0,1,0,4.439328399864038,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
17,0,17,0,2,0,0,1,0,0,0,0,4,10,0,1,0,3.8521687236032816,0,0,0,1
95,0,74,0,2,1,0,4,1,2,1,0,22,62,0,0,2,4.760512750970189,0,0,0,1
30,22,0,0,2,1,0,2,0,0,0,0,0,24,1,1,0,3.948394345536403,0,0,0,0
34,0,34,0,2,0,1,2,0,0,0,0,0,29,0,0,1,4.098944003766904,0,0,0,1
55,16,31,0,2,0,2,4,0,0,0,0,0,46,1,1,0,4.100952724659747,0,0,0,1
24,15,1,0,2,0,0,3,0,0,0,0,0,18,1,1,0,3.8239348962840563,0,0,0,1
19,0,3,0,3,0,0,1,0,0,0,0,2,12,0,1,0,3.6421498816369033,0,0,0,1
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.916126946588284,0,0,0,0
74,0,51,0,2,0,1,4,1,2,0,1,12,50,0,0,0,4.752825663712453,0,0,0,1
32,24,0,0,3,0,0,2,0,0,0,0,12,14,1,2,0,4.288909765557392,0,0,0,0
41,0,41,0,3,0,0,2,0,0,0,0,1,35,0,1,0,3.9180507848948194,0,0,0,1
83,0,14,0,5,1,0,8,2,2,0,1,2,61,0,0,1,4.528552913682089,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.2195282822995477,0,0,0,0
27,19,0,0,2,1,0,2,0,0,0,0,1,20,1,1,0,3.9400726873486542,0,0,0,0
