url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
58,0,58,0,2,1,0,4,0,0,0,0,0,51,0,0,0,4.11598853927141,0,0,0,1
55,0,55,0,2,1,0,5,0,0,0,0,0,47,0,0,0,4.192267160501793,0,0,0,1
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.734521664779752,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.6818808028034025,0,0,0,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.511085408180427,0,0,0,1
37,0,37,0,3,1,0,2,0,0,0,0,0,31,0,1,0,4.0059580950078475,0,0,0,1
15,0,15,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.189898095464288,0,0,0,1
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.820888851350188,0,0,1,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.327819531114783,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.6412498004554794,0,0,0,0
421,0,263,0,20,0,1,3,1,2,0,1,161,231,0,17,1,4.854908575133169,0,0,0,1
53,45,0,0,4,2,0,2,0,0,0,0,4,40,1,3,0,4.614344039305578,0,0,0,0
119,0,79,0,5,2,2,5,1,2,0,1,10,91,0,0,3,4.756568475182578,0,0,0,1
103,19,4,0,3,1,0,4,1,1,1,0,8,83,1,1,0,5.20807401286443,0,0,0,1
123,0,16,0,5,1,0,5,2,2,0,1,8,81,0,0,1,4.829477238019926,0,0,0,1
34,13,14,0,3,0,0,3,0,0,0,0,0,27,0,1,0,4.1973257087065035,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.681880802803402,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.8365916681089787,0,0,0,0
30,0,30,0,2,0,1,2,0,0,0,0,0,25,0,0,0,4.094739663055176,0,0,0,1
39,31,0,0,2,3,0,2,0,0,0,0,3,28,1,1,0,4.365548296274371,0,0,0,0
39,0,39,0,1,0,0,3,0,0,0,0,2,33,0,0,0,4.201692923824033,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.484183719779189,0,0,1,0
45,0,45,0,4,0,0,4,0,0,0,0,0,37,0,1,0,4.135863096137367,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.456564762130954,0,0,0,0
28,20,0,0,3,0,0,2,0,0,0,0,5,17,1,2,0,3.7979026896829464,0,0,0,0
22,0,22,0,1,0,0,1,0,0,0,0,3,17,0,0,0,4.095795255000932,0,0,0,1
75,0,75,0,4,1,0,2,0,0,0,0,23,45,0,3,2,4.673762817388004,0,0,0,1
43,36,0,0,2,3,0,2,0,0,0,0,3,32,0,1,0,4.315231324217973,0,0,0,1
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,3.8380398168981555,0,0,0,0
20,0,20,0,1,0,0,1,0,0,0,0,1,17,0,0,0,3.6464393446710157,0,0,0,1
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,0,4.137537511266052,0,0,0,0
31,24,0,0,2,1,0,2,0,0,0,0,8,17,0,1,0,4.2603326005698765,0,0,0,1
20,12,0,0,2,1,0,2,0,0,0,0,1,13,1,0,0,3.821928094887362,0,0,0,0
26,0,26,0,1,0,0,2,0,0,0,0,0,23,0,0,0,3.8252517372886508,0,0,0,1
28,20,0,0,2,1,0,2,0,0,0,0,0,22,1,1,0,3.9946803684089085,0,0,0,0
32,0,32,0,2,0,0,2,0,0,0,0,0,28,0,0,0,3.7806390622295662,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.452819531114783,0,0,0,0
32,24,0,0,2,0,0,2,0,0,0,0,0,27,1,1,0,4.077819531114783,0,0,0,0
148,0,148,0,2,0,2,12,0,1,0,0,23,108,0,0,0,4.910646887013564,0,0,0,1
37,0,37,0,2,0,0,3,0,0,0,0,0,32,0,0,0,3.8951509201400127,0,0,0,1
15,0,15,0,1,0,0,1,0,0,0,0,0,13,0,0,1,3.373557262275186,0,0,0,1
45,0,45,0,2,0,0,5,0,0,0,0,0,38,0,0,0,4.016216918687274,0,0,0,1
51,32,12,0,3,0,0,3,0,0,0,0,1,43,0,1,1,4.562049057989326,0,0,0,1
149,0,74,0,2,1,0,4,1,4,1,1,21,113,0,0,2,5.320093125118287,0,0,0,1
645,0,79,0,3,9,6,3,1,5,0,4,85,511,0,1,2,5.976356883354078,0,0,0,1
65,0,28,0,5,0,0,5,1,1,0,0,1,52,0,1,0,4.382316137118796,0,0,0,1
56,0,56,0,1,1,0,3,0,0,0,0,21,30,0,0,0,4.474690806288129,0,0,0,1
131,0,82,0,5,0,0,2,1,3,0,2,20,97,0,1,0,5.130442804375709,0,0,0,1
35,0,35,0,2,0,0,4,0,0,0,0,0,29,0,0,0,3.9864258740878222,0,0,0,1
26,0,26,0,1,0,0,2,0,0,0,0,2,21,0,0,0,4.209867121904035,0,0,0,1
30,22,0,0,1,0,0,2,0,0,0,0,0,26,1,0,0,3.9647351787255047,0,0,0,0
103,0,103,0,2,1,0,4,0,0,0,0,38,58,0,1,0,4.541303208444289,0,0,0,1
74,0,74,0,4,0,0,4,0,0,0,0,2,64,0,2,2,4.319958232074877,0,0,0,1
40,32,0,0,3,1,0,2,0,0,0,0,0,33,1,2,1,4.215311532225102,0,0,0,0
40,0,40,0,3,1,0,3,0,0,0,0,0,33,0,0,0,4.058694969562842,0,0,0,1
26,0,26,0,2,0,0,1,0,0,0,0,2,21,0,0,0,3.9021748142117283,0,0,0,1
29,0,29,0,4,0,0,1,0,0,0,0,11,13,0,0,0,3.8833374604210067,0,0,0,1
128,0,68,0,2,1,0,6,1,2,0,1,25,89,0,0,0,4.900200396222248,0,0,0,1
49,0,49,0,2,0,0,5,0,0,0,0,2,40,0,0,0,4.484422538293695,0,0,0,1
15,8,0,0,1,0,0,2,0,0,0,0,0,11,0,0,0,3.456564762130954,0,0,0,0
264,0,83,0,2,0,0,9,1,1,0,0,5,246,0,0,0,4.039275898273686,0,0,0,1
27,0,27,0,3,0,0,2,0,0,0,0,0,22,0,1,0,3.6763906325796265,0,0,0,1
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,0,0,3.7962176025900565,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,4,9,1,0,0,3.734521664779752,0,0,0,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.681880802803402,0,0,0,0
24,0,24,0,4,0,0,1,0,0,0,0,11,8,0,0,0,3.3239348962840563,0,0,0,1
31,23,0,0,3,0,0,2,0,0,0,0,0,25,1,2,0,3.7442035683118124,0,0,1,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,0,3.820888851350188,0,0,0,0
37,29,0,0,2,1,0,2,0,0,0,0,0,31,1,1,0,4.2160780277326415,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.5766176449086657,0,0,0,0
18,10,0,0,2,0,0,2,0,0,0,0,0,13,1,1,0,3.2810361125534233,0,0,0,0
18,0,18,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.94770277922009,0,0,0,1
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,1,0,3.9701755214643453,0,0,0,0
109,11,91,0,2,7,0,7,0,0,0,0,4,88,0,1,0,4.796003390542482,0,0,0,1
112,0,41,0,2,1,0,4,1,1,0,0,45,57,0,0,0,4.78834468661601,0,0,0,1
39,31,0,0,2,1,0,2,0,0,0,0,0,33,1,1,1,3.9552918860179607,0,0,0,0
23,0,23,0,4,0,0,1,0,0,0,0,13,5,0,0,0,3.5883543471732335,0,0,0,1
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,0,0,4.084962500721156,0,0,0,0
58,17,33,0,2,2,0,5,0,0,0,0,0,48,1,1,0,4.190238651106873,0,0,1,1
29,21,0,0,1,0,0,2,0,0,0,0,0,25,1,0,0,4.073329701949521,0,0,0,0
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,0,3.950212064914747,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.6841837197791882,0,0,0,0
63,0,40,0,3,0,0,4,1,1,1,0,0,53,0,0,0,4.343379971602335,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.7841837197791888,0,0,0,0
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,3.840402546702505,0,0,0,0
48,40,0,0,4,3,0,2,0,0,0,0,4,34,1,3,0,4.3137218755408675,0,0,0,0
23,16,0,0,2,0,0,2,0,0,0,0,0,18,0,0,0,3.795088586397732,0,0,0,0
220,0,131,0,3,12,4,3,1,2,0,1,18,168,0,1,1,4.853088422027036,0,0,0,1
66,58,0,0,7,4,0,2,0,0,0,0,2,50,1,6,0,4.404169219532227,0,0,0,0
29,0,29,0,3,0,0,2,0,0,0,0,0,24,0,0,0,3.952302977662386,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.2359263506290326,0,0,0,0
30,0,30,0,2,0,0,1,0,0,0,0,2,25,0,1,0,4.01506101220307,0,0,0,1
103,0,57,0,7,0,1,5,1,2,0,1,25,61,0,4,2,4.760754897893816,0,0,0,1
30,22,0,0,3,0,0,2,0,0,0,0,0,24,1,2,0,4.056564762130954,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.6994705707972515,0,0,0,0
23,16,0,0,1,0,0,2,0,0,0,0,1,18,0,0,0,4.0559581516151235,0,0,0,0
25,18,0,0,1,1,0,2,0,0,0,0,0,20,0,0,0,3.9434651896016466,0,0,0,1
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.3414460711655214,0,0,0,0
41,34,0,0,2,0,0,2,0,0,0,0,0,36,0,1,0,4.043544614839371,0,0,1,1
254,0,254,0,14,8,0,5,0,0,0,0,99,128,0,13,3,4.851265899864377,0,0,0,1
31,23,0,0,2,1,0,2,0,0,0,0,0,25,1,1,0,3.9134007456613777,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,2,16,1,1,0,3.969001629875993,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.6163485660751644,0,0,0,0
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,0,3.851823225551766,0,0,0,0
152,0,63,0,2,1,1,3,1,2,0,1,64,77,0,0,1,4.799516807727752,0,0,0,1
103,0,57,0,7,0,1,5,1,2,0,1,27,59,0,4,2,4.811019673522298,0,0,0,1
79,0,79,0,2,2,0,6,0,0,0,0,20,49,0,0,0,4.8448139005039215,0,0,0,1
13,0,13,0,1,0,0,0,0,0,0,0,0,12,0,0,0,3.546593564294939,0,0,0,1
28,0,28,0,2,0,0,1,0,0,0,0,0,25,0,0,0,3.4582678680998424,0,0,0,1
44,0,44,0,3,0,0,2,0,0,0,0,1,38,0,1,0,4.050927790204637,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.9161269465882835,0,0,0,0
47,0,47,0,2,0,1,3,0,0,0,0,1,40,0,0,0,4.22116258650621,0,0,0,1
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,3.825251737288651,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.8279097821439705,0,0,0,0
58,0,58,0,4,1,0,7,0,0,0,0,1,45,0,0,0,4.0966882723961735,0,0,0,1
337,0,78,0,3,8,3,3,1,4,0,1,43,270,0,1,2,5.875077539852844,0,0,0,1
52,44,0,0,4,2,0,2,0,0,0,0,3,40,1,3,0,4.226801439620118,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.783465189601647,0,0,0,0
20,0,20,0,1,0,0,1,0,0,0,0,3,15,0,0,0,4.1219280948873624,0,0,0,1
40,0,40,0,1,0,0,6,0,0,0,0,0,33,0,0,0,4.058694969562842,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.391892644680932,0,0,0,0
34,0,34,0,2,1,0,3,0,0,0,0,0,28,0,1,0,4.2339466645252255,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.6464393446710153,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
99,0,76,0,8,1,0,5,1,1,1,0,1,81,0,0,0,4.3734315594655016,0,0,0,1
10,0,10,0,1,0,0,1,0,0,0,0,0,8,0,0,0,3.1219280948873624,0,0,0,1
82,0,82,0,3,0,0,5,0,0,0,0,24,50,0,1,0,4.8163593650455825,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.8801799226757376,0,0,0,0
76,0,76,0,6,3,1,6,0,1,0,0,2,57,0,1,3,4.475976322648869,0,0,0,1
33,0,33,0,2,0,0,2,0,0,0,0,0,29,0,0,0,4.225619876671973,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.8219280948873617,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.923856189774724,0,0,0,0
31,23,0,0,3,1,0,2,0,0,0,0,0,24,1,2,0,3.9134007456613777,0,0,0,0
23,15,0,0,2,1,0,2,0,0,0,0,1,16,1,1,0,3.7950885863977324,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,4.011365041826378,0,0,0,0
45,38,0,0,2,3,0,2,0,0,0,0,5,32,0,1,0,4.364540741814107,0,0,0,1
75,0,75,0,3,0,3,3,0,0,0,0,1,65,0,1,1,4.4326835640910165,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,4.011365041826378,0,0,0,0
337,0,78,0,3,9,4,3,1,4,0,1,42,269,0,1,2,5.8265783058455325,0,0,0,1
30,0,30,0,1,0,0,5,0,0,0,0,0,24,0,0,0,3.619250912838829,0,0,0,1
43,0,43,0,3,0,0,2,0,0,0,0,0,38,0,1,2,4.045239685277583,0,0,0,1
41,34,0,0,2,2,0,2,0,0,0,0,6,28,0,1,0,4.314749870418975,0,0,0,1
70,38,24,0,4,2,0,6,0,0,0,0,6,50,1,3,0,4.523516902746279,0,0,1,1
96,0,21,0,5,0,0,4,2,3,0,2,1,78,0,1,2,4.61291836137583,0,0,0,1
59,29,23,0,3,1,0,3,0,0,0,0,0,51,0,1,1,4.280888922853063,0,0,0,1
73,0,73,0,7,0,0,6,0,0,0,0,0,60,0,0,2,3.868615068627391,0,0,0,1
79,20,52,0,2,1,0,7,0,0,0,0,6,62,0,0,1,4.472828812555656,0,0,0,1
54,0,54,0,3,0,0,5,0,0,0,0,0,46,0,1,0,4.336306781161103,0,0,0,1
278,0,64,0,14,0,0,5,2,5,0,10,63,169,0,0,0,5.013841273156076,0,0,0,1
52,0,52,0,3,0,2,2,0,0,0,0,0,45,0,1,1,4.2821972957977374,0,0,0,1
29,0,29,0,3,1,0,1,0,0,0,0,4,20,0,1,0,3.8833374604210062,0,0,0,1
36,0,36,0,1,1,0,4,0,0,0,0,0,30,0,0,0,3.7607845582978516,0,0,0,1
102,0,102,0,3,1,1,6,0,1,0,0,2,84,0,0,1,4.852025681640598,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.4713544870139286,0,0,0,0
38,0,38,0,2,2,0,2,0,0,0,0,0,32,0,0,0,4.0407090139455,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
37,29,0,0,2,2,0,2,0,0,0,0,0,30,1,1,1,4.15487093296263,0,0,0,0
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,0,4.021640636343319,0,0,0,0
23,0,23,0,1,0,0,1,0,0,0,0,3,18,0,0,0,4.175735869100492,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,4.021928094887362,0,0,0,0
34,26,0,0,3,0,0,2,0,0,0,0,0,28,1,2,0,3.8780682683455234,0,0,0,0
78,0,78,0,2,0,0,5,0,0,0,0,0,71,0,0,0,4.049789443927055,0,0,0,1
20,12,0,0,2,0,0,2,0,0,0,0,1,14,1,0,0,3.6841837197791887,0,0,0,0
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,4.014146761422729,0,0,0,0
15,8,0,0,1,0,0,2,0,0,0,0,0,11,0,0,0,3.3735572622751855,0,0,0,0
31,23,0,0,2,0,0,2,0,0,0,0,0,26,1,1,0,3.7843684875968617,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.6163485660751644,0,0,0,0
29,0,0,0,0,0,0,0,1,1,0,0,0,25,0,0,1,4.1162646156680225,0,0,0,1
27,0,27,0,2,1,0,0,0,0,0,0,0,24,0,1,0,3.574357762129128,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.5766176449086653,0,0,1,0
27,0,27,0,3,0,0,3,0,0,0,0,2,19,0,0,1,3.7080481500712317,0,0,0,1
204,0,30,0,3,0,0,1,1,8,0,7,20,157,0,0,0,5.600892422944928,0,0,0,1
64,0,17,0,3,1,0,3,1,2,0,1,3,48,0,0,0,4.784774413893479,0,1,0,1
21,13,0,0,1,1,0,2,0,0,0,0,0,16,1,0,0,3.916126946588284,0,0,0,0
29,0,29,0,1,4,0,1,0,0,0,0,0,23,0,0,0,3.659536598501246,0,0,0,1
233,0,82,0,2,2,4,4,1,1,0,0,75,144,0,0,2,4.8103709015954355,0,0,0,1
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,0,4.03914867190307,0,0,0,0
21,0,21,0,2,0,0,1,0,0,0,0,4,14,0,1,0,3.6897037321995474,0,0,0,1
54,0,54,0,6,0,0,1,0,0,0,0,0,47,0,5,3,4.0225009276887524,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4992275471326932,0,0,0,0
26,18,0,0,3,0,0,2,0,0,0,0,4,16,1,2,0,3.844106544814538,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.175123135113461,0,0,0,0
269,0,269,0,18,9,0,5,0,1,0,0,107,129,0,17,3,4.826761507838559,0,0,0,1
51,0,21,0,5,0,0,5,1,1,0,0,1,38,0,1,0,4.2383973437407665,0,0,0,1
45,38,0,0,2,2,0,2,0,0,0,0,6,32,0,1,0,4.508193929518778,0,0,0,1
53,45,0,0,4,4,0,2,0,0,0,0,2,40,1,3,1,4.131143275636959,0,0,1,0
67,0,67,0,1,0,0,2,0,0,0,0,16,48,0,0,1,4.3803041039713335,0,0,0,1
69,0,47,0,3,1,0,5,1,1,1,0,0,57,0,0,1,4.480801777377089,0,0,0,1
40,0,40,0,2,0,0,3,0,0,0,0,4,31,0,0,0,4.565311532225102,0,0,0,1
356,0,238,0,12,1,0,2,1,0,0,0,163,177,0,11,2,4.621134026812835,0,0,0,1
30,0,30,0,2,0,0,3,0,0,0,0,0,25,0,0,0,3.6062389286533896,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.427333493898265,0,0,0,0
109,0,19,0,5,2,0,12,2,2,0,1,2,80,0,0,1,4.567471000636444,0,1,0,1
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.821928094887362,0,0,0,1
106,0,63,0,4,1,2,3,1,2,0,1,0,91,0,0,1,4.667641820687583,0,0,0,1
36,0,36,0,1,0,0,2,0,0,0,0,0,33,0,0,0,4.0860486123130375,0,0,0,1
31,0,31,0,1,0,0,2,0,0,0,0,0,28,0,0,0,3.716630891786866,0,0,0,1
30,0,30,0,2,0,0,3,0,0,0,0,0,25,0,0,0,3.8150610122030697,0,0,0,1
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.7409532604048397,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6143694458867563,0,0,0,0
54,0,54,0,3,1,0,4,0,0,0,0,0,45,0,0,0,4.306020262209255,0,0,0,1
31,23,0,0,3,0,0,2,0,0,0,0,0,25,1,2,0,3.91017927888364,0,0,0,0
337,0,65,0,14,1,0,7,3,9,1,12,76,200,0,0,1,5.170443695893786,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.4800836951874485,0,0,0,0
13,0,13,0,3,0,0,0,0,0,0,0,10,0,0,0,0,2.6612262562697895,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,1,3.675310868912364,0,0,0,0
